ImageId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
576,69.2926,38.53241,30.5644,38.68585,61.062668,36.592148,75.57073,36.29621,37.773544,39.570274,22.371744,40.269688,54.89836,30.728378,81.52629,28.851059,39.06318,32.55103,15.216456,35.07523,50.688503,63.279007,72.44997,74.92234,34.512974,78.84976,52.05249,76.6119,49.493713,79.93927
577,71.038376,39.461433,31.472906,39.630768,62.263824,37.659946,77.9972,37.079147,38.76767,40.38222,22.692928,40.963203,56.113472,31.27419,83.59947,29.675898,40.39689,33.2359,15.46797,35.651592,51.464684,64.76456,74.350464,76.95284,35.019684,80.92082,53.261185,78.46318,50.67967,81.882385
578,69.84902,38.895348,30.839361,39.075752,61.696037,36.995495,76.806526,36.645603,38.21051,39.880207,22.53996,40.58339,55.427673,30.94807,82.23493,29.1643,39.675766,32.815063,15.255381,35.27768,51.092583,63.790146,73.25885,75.85733,34.78893,79.69891,52.61978,77.342926,49.96277,80.92325
579,69.63395,38.741753,30.758919,38.889175,61.295506,36.83443,76.22572,36.413185,38.003223,39.748528,22.411247,40.41034,55.105988,30.80925,81.85205,29.018711,39.375492,32.69358,15.228334,35.204315,50.783157,63.47698,72.94096,75.41371,34.637123,79.341095,52.365532,76.99638,49.72448,80.28566
580,63.336586,35.620293,28.619608,35.50673,55.478485,35.354286,69.55872,33.999203,34.880665,37.069687,20.12522,37.658375,51.854683,28.043598,77.34604,27.240711,37.153,30.291718,13.897605,32.481857,45.107224,59.164383,65.07602,68.794304,31.171535,72.807724,46.912086,70.836914,46.118664,74.39119
581,71.229614,39.68167,31.609669,39.721893,62.332222,37.926273,77.97627,37.286835,38.855415,40.46809,22.720594,41.029007,56.40815,31.331429,84.18999,29.867596,40.478447,33.304127,15.563204,35.65282,51.47229,65.183105,74.29277,77.0365,34.93881,81.08397,53.1878,78.707275,50.888947,82.21451
582,68.72194,38.19199,30.168911,38.54197,61.24974,36.13855,75.72079,36.15631,37.657196,39.38295,22.45261,40.234623,54.64219,30.691,80.64026,28.553421,38.97841,32.41775,15.040054,34.976063,50.932423,62.720867,72.35658,74.837906,34.702198,78.48478,52.14298,76.207596,49.194435,79.92975
583,69.707275,38.795525,30.74631,39.03304,61.717026,36.87663,76.715065,36.62465,38.164207,39.828266,22.566494,40.572174,55.380165,30.948334,82.08276,29.089256,39.62977,32.784206,15.23868,35.250977,51.1596,63.73301,73.160645,75.76607,34.81555,79.55744,52.593002,77.23634,49.896996,80.9194
584,66.80647,37.951904,29.763147,37.298508,58.549797,36.39706,72.34249,35.417145,36.479095,38.50546,21.378674,39.088154,53.705257,29.503178,80.027695,28.369858,37.557636,31.511372,14.776949,33.888687,48.099174,61.584858,69.09973,72.054245,32.893646,76.31285,49.577785,74.25533,48.158993,77.34571
585,69.95441,38.975998,30.880114,39.170486,61.88597,37.052563,77.03448,36.74257,38.30912,39.949215,22.614746,40.67299,55.557983,31.022736,82.38785,29.2238,39.78216,32.884666,15.280792,35.33609,51.257996,63.95009,73.436905,76.04663,34.886482,79.862976,52.76203,77.514755,50.07517,81.17973
586,69.89679,38.683067,30.905094,38.988155,61.39228,36.954514,76.52604,36.541435,38.105576,39.834736,22.421616,40.47991,55.31304,30.8907,82.28899,29.116375,39.729233,32.775654,15.264889,35.241447,50.86068,63.782425,73.03249,75.64224,34.62023,79.53631,52.422173,77.192566,49.87496,80.63946
587,67.06393,37.420166,29.689728,37.668274,59.618694,35.96083,73.91339,35.62694,36.866238,38.701576,21.796373,39.520065,53.973557,29.930895,79.88779,28.204094,38.53309,31.8061,14.713776,34.217194,49.27337,61.88483,70.082726,73.047485,33.651443,76.77114,50.552227,74.66264,48.36862,78.57565
588,68.26864,38.151657,30.254225,38.076004,59.904224,36.477226,74.29474,35.85636,37.20971,39.110626,21.893156,39.736187,54.32238,30.182163,80.833694,28.614037,38.551834,32.102425,14.994719,34.57101,49.49874,62.475746,71.041824,73.72287,33.79306,77.76786,51.00228,75.555466,48.879696,78.746475
589,69.12656,38.338963,30.47469,38.665924,61.130737,36.479866,75.90132,36.24556,37.785572,39.53194,22.367441,40.274815,54.84136,30.705482,81.27687,28.76369,39.25807,32.52941,15.114159,35.049164,50.72586,63.10095,72.497116,75.02806,34.57864,78.81407,52.14479,76.51133,49.418575,80.04177
590,67.20936,37.262653,29.615479,37.577225,59.47667,35.488865,73.599335,35.224773,36.705906,38.64825,21.792507,39.405724,53.365974,29.933537,78.92127,27.911362,38.068253,31.749979,14.707895,34.36505,49.358242,61.184723,70.4689,72.897995,33.841793,76.6705,50.772385,74.40933,48.039173,77.60488
591,68.3526,37.84022,30.26663,38.12137,59.990536,36.278034,74.660446,35.76816,37.256298,39.139877,21.921516,39.783165,54.21826,30.246014,80.61543,28.495464,38.864502,32.162563,14.945528,34.670418,49.641785,62.38416,71.297714,73.90895,33.94957,77.82102,51.23886,75.53836,48.824272,78.760345
592,70.858,39.368156,31.553974,39.453156,61.67495,37.847393,77.5244,36.975418,38.61142,40.28709,22.437191,40.767914,56.033226,31.059948,83.79916,29.72396,40.40941,33.13079,15.435044,35.481346,50.80474,64.745636,73.778595,76.537834,34.613235,80.6452,52.78179,78.211975,50.57374,81.47971
593,69.50454,38.33163,30.856483,38.59949,60.394485,36.7965,75.60835,36.03705,37.715504,39.590702,22.026894,40.08301,54.669685,30.52296,81.63773,28.897762,39.389225,32.53142,15.143108,35.054382,49.914436,63.084755,72.377945,74.839615,34.174267,78.91407,51.85301,76.48991,49.391342,79.2943
594,69.605995,38.76259,30.774662,39.00293,61.591843,36.969997,76.981445,36.55761,38.18122,39.816597,22.463358,40.528347,55.330856,30.847338,82.0141,29.110863,39.792473,32.759903,15.145283,35.2011,50.923866,63.589706,73.1701,75.831924,34.73856,79.60743,52.57628,77.191376,49.864838,80.86723
595,68.69684,38.053596,30.49554,38.32386,60.19667,36.613487,75.22253,35.977795,37.485973,39.31811,21.952694,39.926765,54.55989,30.332886,81.23101,28.725803,39.248978,32.30926,14.990293,34.75463,49.702553,62.798447,71.607445,74.34706,33.98156,78.27594,51.424107,75.956345,49.120445,79.27714
596,66.647064,37.218628,29.69684,37.309814,58.6343,36.060127,73.30502,35.231033,36.552692,38.48411,21.343044,39.12448,53.523705,29.50774,79.508446,28.117441,38.38034,31.55084,14.548596,33.933556,48.156097,61.246445,69.36831,72.426476,33.086304,76.310425,49.921383,74.05808,47.973335,77.50986
597,65.103546,36.97623,27.874874,36.97688,57.59578,33.783615,71.436775,33.287106,34.84697,37.536026,21.076777,39.43926,52.131416,30.023277,74.88661,26.035862,36.536182,31.608421,14.200975,34.334602,48.169174,58.405907,68.642715,70.89917,33.49662,73.88412,50.249275,71.297424,45.54658,75.94571
598,65.99497,36.723827,29.00613,37.00418,58.79374,34.854847,72.582245,34.665474,36.155453,38.148964,21.557858,38.98296,52.53743,29.524035,77.33098,27.386496,37.349007,31.310944,14.425152,33.999977,48.799805,59.961124,69.52198,71.85971,33.603245,75.528206,50.194416,73.25076,47.262413,76.40526
599,68.3125,37.808876,30.114296,38.12701,60.197517,35.97149,74.653275,35.65403,37.231453,39.116535,22.044353,39.817806,54.002525,30.314718,80.05211,28.326874,38.59823,32.155663,14.935904,34.76828,49.970867,62.085743,71.58783,73.93509,34.209526,77.784996,51.489433,75.47031,48.710552,78.571655
600,69.04107,38.89775,30.583878,38.730644,61.146347,37.026413,75.85091,36.549313,37.900143,39.60716,22.363253,40.323303,55.261894,30.655277,81.964325,29.109295,39.22113,32.567413,15.173372,34.934906,50.46097,63.50168,72.25011,75.065735,34.37935,78.990295,51.925083,76.77542,49.66089,80.43259
601,72.05417,40.082153,32.111427,40.095673,62.60169,38.489105,78.88981,37.560593,39.25283,40.82726,22.75198,41.26248,56.874744,31.500412,85.189804,30.267946,41.081413,33.59655,15.678797,35.892036,51.530846,65.82352,75.03234,77.81534,35.018986,81.97507,53.59116,79.48042,51.38234,82.80497
602,67.27072,37.801285,28.87579,38.04111,58.879498,35.102974,73.783325,34.324944,35.91739,38.268467,21.279428,40.047493,53.593376,30.630077,77.47424,26.970936,38.028564,32.337654,14.569443,35.009056,49.097557,60.552628,70.34521,72.789856,34.062065,75.86054,51.511642,73.293015,47.08217,78.05047
603,67.8737,37.715446,29.69311,38.166634,60.94951,35.587204,74.97577,35.857628,37.279564,39.028828,22.392262,39.999657,54.154778,30.501806,79.62227,28.156294,38.52328,32.13838,14.885273,34.73813,50.814663,62.06028,71.65448,74.1105,34.61526,77.61895,51.766125,75.42835,48.692333,79.35144
604,68.60425,37.88855,30.377342,38.244656,60.18481,36.363026,75.21521,35.817463,37.398567,39.2412,21.947777,39.864433,54.312965,30.310278,80.738495,28.562752,39.124313,32.239174,14.929622,34.746128,49.775017,62.433693,71.67487,74.29234,34.04975,78.15549,51.482162,75.76384,48.94163,79.01294
605,69.70808,38.711807,30.805992,38.902992,61.27365,36.86493,76.23428,36.437424,38.014023,39.767838,22.401571,40.41667,55.14527,30.824947,81.97333,29.045042,39.460766,32.714546,15.243767,35.214855,50.760025,63.55307,72.92767,75.4306,34.61147,79.36234,52.350163,77.0249,49.74877,80.3172
606,69.06915,38.58178,30.425934,38.69855,61.29617,36.581337,75.81772,36.395126,37.818466,39.54461,22.452808,40.325447,55.006737,30.743195,81.42387,28.85221,39.103157,32.53515,15.157783,35.0193,50.839493,63.224457,72.43906,75.04184,34.600163,78.842834,52.11897,76.6064,49.49999,80.265045
607,68.40199,38.06958,30.136753,38.295128,60.628815,36.179016,74.979935,35.97885,37.413292,39.219917,22.21414,39.998283,54.429188,30.456753,80.57028,28.506575,38.74971,32.25621,15.004415,34.78797,50.315605,62.54747,71.69478,74.241104,34.321533,78.03334,51.616615,75.812004,48.98652,79.331345
608,70.525,39.36867,31.19161,39.45051,62.188217,37.44998,77.55216,37.012245,38.591194,40.202976,22.706026,40.8683,55.960983,31.185211,83.15044,29.526386,40.06987,33.092316,15.40664,35.50169,51.43253,64.48567,73.92574,76.570435,34.978218,80.475914,53.037544,78.10334,50.461227,81.70378
609,70.13582,38.956,30.975677,39.195534,61.801422,37.05148,77.10048,36.655888,38.324608,39.992947,22.571072,40.660572,55.461468,31.021118,82.34356,29.218225,39.819565,32.914818,15.2868,35.40739,51.187668,63.88009,73.62005,76.1095,34.899643,79.972694,52.84584,77.55504,50.06709,80.97231
610,71.21582,39.66771,31.60988,39.719673,62.297432,37.896072,78.102295,37.199642,38.864067,40.47332,22.693392,41.016872,56.299973,31.299871,83.98723,29.834352,40.48536,33.304012,15.519871,35.68135,51.410557,65.009,74.42751,77.08802,34.97999,81.129005,53.274902,78.67926,50.839134,82.059296
611,69.231186,38.7264,30.514177,38.80871,61.459984,36.719814,76.04854,36.51977,37.934296,39.635887,22.510891,40.41413,55.184246,30.813732,81.69208,28.960743,39.23014,32.615288,15.197714,35.072872,50.94192,63.42969,72.6104,75.25747,34.657707,79.06111,52.237343,76.82442,49.643818,80.53261
612,69.0676,38.250656,30.436417,38.590538,60.980743,36.362457,75.7284,36.10797,37.700397,39.48061,22.317062,40.20157,54.645683,30.653847,80.996445,28.675457,39.13067,32.481045,15.088419,35.043217,50.623512,62.872616,72.46223,74.88547,34.556774,78.69247,52.103817,76.35596,49.288208,79.70542
613,62.959145,35.38002,28.461334,35.232124,54.935066,35.110332,68.98605,33.6218,34.602783,36.869743,19.915184,37.406033,51.342033,27.806053,76.61043,27.011223,36.78672,30.097088,13.781207,32.36532,44.630554,58.51784,64.72442,68.266525,30.9893,72.343475,46.62732,70.30151,45.73713,73.47818
614,68.308014,38.07952,29.97181,38.314667,60.93831,35.977425,75.04959,36.01853,37.419373,39.19412,22.367239,40.062256,54.416092,30.54844,80.27726,28.416916,38.602333,32.24874,15.002332,34.81058,50.688614,62.432053,71.82489,74.31892,34.52299,77.99965,51.779778,75.79747,48.94622,79.491615
615,67.058655,37.377136,29.427162,37.72661,60.11216,35.387188,74.20579,35.4065,36.881752,38.695087,22.045689,39.614456,53.565926,30.082718,78.74783,27.890608,38.142735,31.81917,14.666551,34.429535,49.949215,61.234306,70.836044,73.299225,34.211273,76.85594,51.170204,74.60426,48.16104,78.28407
616,66.57453,36.79014,29.51671,37.229416,58.783867,35.58179,73.38861,35.081207,36.44946,38.381718,21.422977,39.101784,53.250572,29.581215,78.92887,27.856201,38.385555,31.498497,14.489246,33.960148,48.533627,60.94051,69.48065,72.39705,33.26602,76.102264,50.06345,73.82655,47.765717,77.41666
617,71.89092,39.981705,31.983044,40.04209,62.631157,38.300735,78.81505,37.47689,39.19374,40.76569,22.783852,41.24324,56.73065,31.492332,84.83397,30.148533,40.95675,33.55514,15.641203,35.88871,51.618393,65.6167,75.02679,77.727196,35.100163,81.83064,53.629105,79.33432,51.265358,82.67197
618,63.596428,35.880737,28.257757,35.5959,56.21282,34.602222,69.20223,33.847366,34.818962,37.07074,20.560537,37.79178,51.426624,28.356852,76.113754,26.891413,36.07551,30.291042,14.034488,32.792347,46.23263,58.51221,65.93618,68.895584,31.892155,72.854546,47.579407,70.84895,45.928535,73.93651
619,67.24818,37.491512,29.480602,37.923233,60.592857,35.508625,74.79498,35.679207,37.096115,38.821915,22.217936,39.814087,53.93081,30.25648,79.16476,28.02359,38.470722,31.950056,14.704843,34.50306,50.37101,61.630314,71.13275,73.7475,34.396946,77.1857,51.436478,74.96362,48.418434,79.05134
620,67.19736,37.341396,29.736282,37.646187,59.522682,35.860874,74.05222,35.455173,36.841934,38.70533,21.735233,39.461937,53.744614,29.902845,79.57431,28.13284,38.527348,31.791916,14.672346,34.263474,49.20273,61.57607,70.3187,73.12225,33.67743,76.855606,50.662888,74.60794,48.257504,78.2267
621,65.80183,36.67755,29.676247,36.524406,56.660007,36.15597,71.47063,34.577812,35.809273,37.98371,20.515642,38.336437,52.73401,28.751776,79.13182,27.956978,37.941994,31.036165,14.347775,33.337753,46.155876,60.441914,67.52815,70.79852,31.87016,75.06438,48.378284,72.80505,47.245193,75.56035
622,66.57942,36.946636,29.268682,37.325706,59.292286,35.13108,73.215576,35.016743,36.467064,38.404984,21.740831,39.25049,53.04,29.783436,78.17427,27.639061,37.796688,31.551636,14.567116,34.190907,49.251022,60.66885,70.01763,72.45824,33.7951,76.106346,50.546505,73.87007,47.692696,77.25009
623,67.13998,37.330803,29.546694,37.51316,59.408203,35.41799,73.37705,35.13915,36.628906,38.59732,21.775713,39.34601,53.22435,29.889341,78.675,27.859386,37.791702,31.68711,14.702665,34.342537,49.325386,60.977108,70.439606,72.761566,33.831356,76.58205,50.72413,74.304214,47.949993,77.343475
624,65.72129,36.838448,29.469036,36.57067,57.062954,35.95652,70.970184,34.770004,35.78431,37.961494,20.78846,38.459396,52.887787,28.935799,79.14531,27.90268,37.494278,31.05213,14.495443,33.385517,46.7432,60.711147,67.43837,70.63881,32.09228,74.884384,48.419163,72.86496,47.320015,75.86784
625,68.533066,38.454018,30.118015,38.53053,61.306007,36.32269,75.54526,36.31825,37.664642,39.36552,22.490742,40.249428,54.83467,30.668186,80.86961,28.67688,38.828033,32.396225,15.067959,34.878952,50.89237,62.887115,72.11344,74.746605,34.620483,78.435104,51.980404,76.25416,49.27098,80.151505
626,67.62743,37.609154,30.130493,37.72525,59.11765,36.359364,74.11602,35.442574,36.936523,38.85555,21.5066,39.409836,53.850163,29.79518,80.21002,28.39455,38.71981,31.86554,14.725689,34.302765,48.618866,61.805832,70.40719,73.229126,33.397423,77.22257,50.546574,74.86882,48.44361,77.98967
627,66.337845,37.077404,29.158487,37.267998,59.0345,35.204075,72.887314,34.942413,36.316536,38.30099,21.624022,39.226425,53.066475,29.73388,78.1062,27.594246,37.63362,31.529854,14.54553,34.128197,48.966717,60.61743,69.646385,72.18205,33.640736,75.84136,50.344376,73.64345,47.568295,77.17003
628,67.91507,37.708588,30.068167,37.943268,59.768913,36.09813,74.24138,35.609318,37.084076,38.983322,21.863377,39.66265,53.978477,30.11547,80.15643,28.34238,38.588898,32.034595,14.874086,34.56082,49.46582,62.081142,70.95282,73.5188,33.878296,77.42549,51.03354,75.18602,48.603527,78.39337
629,66.923904,37.05139,29.541092,37.52047,59.446823,35.51253,73.93129,35.23969,36.709217,38.58164,21.725105,39.38034,53.424866,29.85081,78.90906,27.889132,38.396507,31.699867,14.581812,34.237896,49.226425,61.134384,70.26321,72.94479,33.756805,76.572525,50.68596,74.28012,47.995872,77.868225
630,67.76977,37.712067,29.900085,38.007477,60.21969,36.01115,74.70568,35.766808,37.174408,38.97407,22.022287,39.775623,54.154163,30.210567,80.06308,28.317518,38.709694,32.03708,14.82106,34.526836,49.876656,62.0764,71.07594,73.80251,34.067924,77.499176,51.223972,75.2549,48.652344,78.97529
631,71.31127,39.65352,31.642548,39.767166,62.374115,37.870712,78.274185,37.191696,38.911358,40.514355,22.722122,41.054672,56.287903,31.340012,83.94586,29.831371,40.564674,33.34684,15.518786,35.74205,51.488144,64.994,74.60969,77.213905,35.060856,81.23196,53.40654,78.74554,50.855774,82.07755
632,72.35531,40.07714,32.255043,40.210335,62.697426,38.54129,79.22055,37.580036,39.363274,40.93339,22.768915,41.33451,56.930294,31.57461,85.35624,30.31757,41.30223,33.69117,15.704063,36.00647,51.624813,65.94634,75.35365,78.07625,35.10392,82.236725,53.79212,79.681755,51.491165,82.91408
633,68.96573,38.503838,30.442833,38.586327,60.97338,36.615807,75.4634,36.313732,37.70507,39.477943,22.327888,40.210106,54.914963,30.637165,81.44595,28.840862,39.040295,32.46847,15.149527,34.935562,50.517296,63.168564,72.11931,74.765656,34.39933,78.64164,51.858387,76.428635,49.405876,79.96886
634,70.40219,39.486202,31.216753,39.38891,61.99518,37.61918,77.22176,37.067307,38.538177,40.171104,22.64224,40.80915,56.040283,31.11111,83.386826,29.616594,39.978134,33.05617,15.434509,35.403755,51.177727,64.61101,73.58919,76.35489,34.78647,80.35333,52.773003,78.05674,50.472645,81.64949
635,68.70889,38.365658,30.296396,38.522858,61.003166,36.45072,75.774475,36.164642,37.68046,39.40499,22.302122,40.17337,54.711655,30.560595,80.90819,28.70702,39.05992,32.401577,15.007224,34.89968,50.513523,62.75472,72.23404,74.82944,34.487392,78.58486,51.976273,76.25249,49.252075,79.85773
636,67.613174,37.464855,29.93871,37.785038,59.56092,35.967415,74.28427,35.442627,36.961346,38.849293,21.73713,39.52819,53.763878,29.972237,79.74226,28.211086,38.62923,31.90405,14.731968,34.42396,49.225716,61.66626,70.7358,73.38256,33.763996,77.19707,50.892952,74.862946,48.38009,78.153786
637,66.61515,37.112587,29.270697,37.339943,59.307095,35.148705,73.14154,34.987125,36.47239,38.424152,21.758707,39.25142,52.9841,29.78033,78.06287,27.65273,37.60113,31.554325,14.587091,34.225708,49.256355,60.577995,70.13894,72.46016,33.839043,76.17052,50.603085,73.91041,47.69024,77.09616
638,70.3482,39.03104,31.172665,39.154465,61.43666,37.271687,76.726326,36.643196,38.265934,40.013847,22.419344,40.563732,55.484375,30.950176,82.760376,29.339785,39.791885,32.905643,15.360955,35.373425,50.81489,64.05762,73.39278,75.91409,34.627193,79.96936,52.569244,77.57703,50.11194,80.70707
639,67.8955,37.95842,29.95596,37.995094,60.091316,36.049507,74.24097,35.71204,37.12073,38.99428,22.020786,39.73582,54.049614,30.203722,80.03337,28.351788,38.30998,32.03663,14.916449,34.578804,49.801094,62.051193,71.10542,73.6181,34.041656,77.50044,51.16725,75.288025,48.643673,78.57596
640,66.92855,37.718575,28.540358,37.97522,58.612877,34.803185,73.54288,33.99664,35.606445,38.04889,21.138819,40.06778,53.40612,30.675756,76.713615,26.616032,37.834583,32.336937,14.466404,35.039555,48.95564,60.098076,70.060074,72.4827,34.06828,75.36008,51.517097,72.74138,46.6662,77.84075
